----------------------------|---------|----------|---------|---------|--------------------------
File                        | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s        
----------------------------|---------|----------|---------|---------|--------------------------
All files                   |    6.07 |    33.33 |    6.97 |    6.07 |                          
 app                        |       0 |        0 |       0 |       0 |                          
  layout.tsx                |       0 |        0 |       0 |       0 | 1-101                    
  page.tsx                  |       0 |        0 |       0 |       0 | 1-93                     
  robots.ts                 |       0 |        0 |       0 |       0 | 1-12                     
  sitemap.ts                |       0 |        0 |       0 |       0 | 1-32                     
 app/cart                   |       0 |        0 |       0 |       0 |                          
  CartClient.tsx            |       0 |        0 |       0 |       0 | 1-188                    
  page.tsx                  |       0 |        0 |       0 |       0 | 1-12                     
 app/checkout               |       0 |        0 |       0 |       0 |                          
  CheckoutClient.tsx        |       0 |        0 |       0 |       0 | 1-297                    
  page.tsx                  |       0 |        0 |       0 |       0 | 1-12                     
 app/login                  |       0 |        0 |       0 |       0 |                          
  LoginClient.tsx           |       0 |        0 |       0 |       0 | 1-182                    
  page.tsx                  |       0 |        0 |       0 |       0 | 1-11                     
 app/orders                 |       0 |        0 |       0 |       0 |                          
  OrdersClient.tsx          |       0 |        0 |       0 |       0 | 1-198                    
  page.tsx                  |       0 |        0 |       0 |       0 | 1-12                     
 app/products               |       0 |        0 |       0 |       0 |                          
  ProductsClient.tsx        |       0 |        0 |       0 |       0 | 1-129                    
  page.tsx                  |       0 |        0 |       0 |       0 | 1-44                     
 app/products/[id]          |   78.07 |       70 |   28.57 |   78.07 |                          
  ProductDetailClient.tsx   |   93.25 |    72.41 |   33.33 |   93.25 | 38,48-51,54-57,69-75,118 
  page.tsx                  |       0 |        0 |       0 |       0 | 1-49                     
 app/profile                |       0 |        0 |       0 |       0 |                          
  ProfileClient.tsx         |       0 |        0 |       0 |       0 | 1-269                    
  page.tsx                  |       0 |        0 |       0 |       0 | 1-12                     
 app/register               |       0 |        0 |       0 |       0 |                          
  RegisterClient.tsx        |       0 |        0 |       0 |       0 | 1-214                    
  page.tsx                  |       0 |        0 |       0 |       0 | 1-11                     
 app/wishlist               |       0 |        0 |       0 |       0 |                          
  WishlistClient.tsx        |       0 |        0 |       0 |       0 | 1-89                     
  page.tsx                  |       0 |        0 |       0 |       0 | 1-12                     
 components/auth            |       0 |        0 |       0 |       0 |                          
  AuthInit.tsx              |       0 |        0 |       0 |       0 | 1-32                     
 components/beauty          |       0 |        0 |       0 |       0 |                          
  BeautyLandingPage.tsx     |       0 |        0 |       0 |       0 | 1-246                    
 components/home            |       0 |        0 |       0 |       0 |                          
  CategoryShowcase.tsx      |       0 |        0 |       0 |       0 | 1-81                     
  FeaturedSection.tsx       |       0 |        0 |       0 |       0 | 1-142                    
 components/home_living     |       0 |        0 |       0 |       0 |                          
  HomeLivingLandingPage.tsx |       0 |        0 |       0 |       0 | 1-266                    
 components/kids            |       0 |        0 |       0 |       0 |                          
  KidsLandingPage.tsx       |       0 |        0 |       0 |       0 | 1-258                    
 components/layout          |       0 |        0 |       0 |       0 |                          
  ConditionalLayout.tsx     |       0 |        0 |       0 |       0 | 1-24                     
  Footer.tsx                |       0 |        0 |       0 |       0 | 1-93                     
  Hero.tsx                  |       0 |        0 |       0 |       0 | 1-102                    
  Navbar.tsx                |       0 |        0 |       0 |       0 | 1-210                    
 components/men             |       0 |        0 |       0 |       0 |                          
  MenLandingPage.tsx        |       0 |        0 |       0 |       0 | 1-255                    
 components/product         |       0 |        0 |       0 |       0 |                          
  CategoryHeader.tsx        |       0 |        0 |       0 |       0 | 1-70                     
  FilterSidebar.tsx         |       0 |        0 |       0 |       0 | 1-147                    
  ProductCard.tsx           |       0 |        0 |       0 |       0 | 1-114                    
 components/ui              |     100 |      100 |     100 |     100 |                          
  Button.tsx                |     100 |      100 |     100 |     100 |                          
 components/women           |       0 |        0 |       0 |       0 |                          
  WomenLandingPage.tsx      |       0 |        0 |       0 |       0 | 1-243                    
----------------------------|---------|----------|---------|---------|--------------------------
